variable_name,variable_description,data_type,enumerated_values,units,min,max,src_variable_name
anvil_gregor_gss_u07_gru_participant_id,Unique participant identifier,string,GSS1516,,,,AnVIL_GREGoR_GSS_U07_GRU_participant_id
affected_status,Affected status of the participant,string,Affected / Unknown,,,,affected_status
age_at_enrollment,Age at enrollment in years,integer or float,14 / 17,,,,age_at_enrollment
age_at_last_observation,Age at the last known observation,integer or float,,,,,age_at_last_observation
ancestry_detail,Detailed ancestry description,string,,,,,ancestry_detail
consent_code,Consent group or code for data use,string,GRU,,,,consent_code
family_id,Family identifier,string,,,,,family_id
gregor_center,GREGOR project center identifier,string,GSS,,,,gregor_center
internal_project_id,Internal project identifier,string,,,,,internal_project_id
maternal_id,Maternal ID (0 if unknown),integer,0,,,,maternal_id
missing_variant_case,Indicates if the participant is a missing variant case,string,Yes / No,,,,missing_variant_case
paternal_id,Paternal ID (0 if unknown),integer,0,,,,paternal_id
phenotype_description,Description of phenotype,string,,,,,phenotype_description
pmid_id,PMID of a related publication or report,string,,,,,pmid_id
prior_testing,Indicates whether prior genetic testing was conducted,string,,,,,prior_testing
self_relationship,Relationship to self (usually 'Self'),string,Self,,,,Self_relationship
self_relationship_detail,Further detail on relationship to self,string,,,,,Self_relationship_detail
reported_ethnicity,Ethnicity reported by participant or caregiver,string,Hispanic or Latino / Not Hispanic or Latino,,,,reported_ethnicity
reported_race,Race reported by participant or caregiver,string,White,,,,reported_race
sex,Reported biological sex,string,Male / Female,,,,sex
sex_detail,Additional detail about sex or gender,string,,,,,sex_detail
solve_status,Status of diagnostic resolution,string,Unaffected / Unsolved,,,,solve_status
twin_id,Identifier for twin if applicable,string,0,,,,twin_id
ftd_key,Unique key for the FTD record,String,,,,,ftd_key
